oa shape: 16 x 32 x 32]
oa channel: [0]
  63	 -63	   3	  17	 -38	  71	  53	   7	 -40	  -6	 -15	 -56	 -23	 -20	  17	  11	 -31	  -2	  21	 100	-116	 -39	 -21	  12	 -49	 -51	 -35	  -1	 -44	   4	  34	   1	
 -19	 -25	  -7	  -6	 -15	 -19	  16	  -5	 -41	 -12	   8	 -34	   7	   1	  -1	  36	  11	 -88	 -28	  46	 -43	  -5	  20	  43	  72	 -72	  24	  23	   4	  72	  37	 -15	
 -10	  25	 -69	   1	   3	 -20	  -6	 -92	  27	  72	 -58	 -32	  52	   6	 -47	 -30	 -21	   5	 -33	   0	 -27	  15	   6	  52	 -32	  11	 -12	 -80	 -21	  -5	   5	   1	
  16	  -4	 -34	   4	 -70	-103	  34	  15	  29	 -60	   3	  -3	 -80	  56	  80	-105	 -57	  19	 -44	  10	 -15	 -48	 -70	  29	  21	 -63	  -2	 -11	   6	 -54	  31	  19	
  15	  -7	 -29	  82	 -25	 -14	 -11	  41	 -27	  17	 -33	 -24	 -12	  14	  13	 -16	 -33	 -19	 -30	 -12	  31	 -45	 -65	  40	   0	 -16	 -21	 -11	  26	  10	 -59	  21	
  -2	  -3	  10	 -68	  -7	 118	 -16	 -36	  29	   0	  10	  15	  19	   8	  -2	 -22	  36	  23	  91	  28	  13	 -51	  -2	 -53	  88	 -18	  -6	 -47	  25	 -70	  -2	  13	
 -12	  13	  34	-106	  80	 -36	  16	   8	 -26	 -13	 -26	  23	  -6	 -23	  51	   8	 -25	  38	   8	   3	  36	  -5	  15	 -47	  30	   4	   8	  93	 -18	   3	   0	 -38	
 -18	 -10	   1	 -43	 -10	 -91	 -82	  75	 -21	 -22	   6	  55	  26	 -30	 -28	  32	 -65	  44	 -80	 -33	  -3	 -47	  -1	   3	  15	 -24	 -20	   6	  26	  20	  44	  41	
  35	 -44	   0	  34	  -7	   9	  18	 -17	  33	   4	 -68	  29	 -26	 -17	 -25	 -12	 -45	  11	 -28	  15	  39	  24	  28	  29	 -15	  45	   1	  -5	  -2	   0	   7	  16	
 -18	 -58	   6	  16	 -41	  11	 -78	 -57	  -3	 -42	 -31	 -41	 -11	 -24	 -17	   3	 -15	   9	 -34	 -41	 -33	  56	   8	  20	 -42	 -52	  -1	 -18	 -43	 -17	  30	 -39	
 -32	  74	 -31	 -64	  43	  46	  20	  22	  50	 -14	 -52	   2	  33	 -70	 -48	   7	  -7	  -3	   9	 -44	 -22	 -21	 -19	  19	   3	 -50	 -31	 -31	   9	 -60	  19	 -44	
  29	  -3	 -18	 -52	  18	 -21	 -24	  35	 -23	  -2	 -28	 -57	  -3	  25	  71	   5	  26	   0	 -29	 -28	 -17	 -56	 -24	  17	 -66	  -3	   7	   4	 -79	 -30	 -10	 -12	
  17	  -2	 -53	  -4	 -18	 -37	  23	   0	 -45	 -38	  41	   6	  14	 -17	  21	 -79	  25	 -37	   8	 -55	  27	  18	 -59	 -32	 -33	  15	 -78	 -31	  46	  51	 -67	 -30	
 -29	 -52	 -27	   8	 -37	  25	  56	  24	   1	 -14	  18	  62	 -31	  25	 -27	  11	 -28	 -58	  80	 -54	  41	  38	 -28	  36	 -70	 -44	 -44	  13	  23	   7	 -30	   7	
 -21	  37	  48	 -21	  31	  -7	 -12	 -84	  33	  20	 -10	   8	 -21	  -9	-115	 -32	-116	   6	 -18	  10	  49	  13	  11	 -19	 -30	  19	 -25	  10	  40	  28	  28	 -11	
  15	   3	 -48	   4	  48	 -23	   4	 -16	 -60	  -9	  24	   2	  -1	 -44	 -35	 -36	 -67	 -10	 -75	  -2	  18	  32	  65	  36	  74	  -7	   1	  16	 -56	 -19	  51	  -7	
  -5	  -6	 -55	 -36	  60	 -15	 -21	 -68	  47	 -37	 -47	  12	  24	 -35	   2	 -70	  25	  42	 -73	  26	 -21	 -27	 -58	  59	 -19	  25	 -28	   3	  41	  35	 -16	 -16	
  49	  17	 -22	  -5	  18	 -36	 -18	 -35	  -6	 -10	 -14	 -39	 -15	  25	 -22	 -51	   9	 -26	 -73	 -50	 -37	 -27	 -34	 -15	   0	  25	 -32	 -14	 -57	  13	 -35	 -42	
 -84	  42	 -32	 -67	  33	 -45	  18	  31	 -23	  18	  32	 -95	  44	  -7	  15	 -26	 -14	-112	  30	  17	 -43	   5	 -69	  22	  31	  -8	 -31	 -54	  24	 -65	  21	  14	
  -6	  39	 -40	  25	  24	 -80	 -18	  67	   4	 -18	 -17	 -39	  69	 -16	 -36	  34	   8	  -2	  -5	  -7	  60	  25	 -58	 -40	  53	 -34	 -60	  -9	 -36	 -82	 -17	  -1	
   5	  -1	  23	 -42	 -44	  30	  19	 -22	 -27	  60	 -33	  -4	 -17	 -19	 -67	 -25	 -25	 -38	  45	  -7	  -4	  31	 -22	  19	 -18	  31	 -97	  26	 -11	  17	 -25	  61	
  37	 -35	 -43	   5	 -11	  48	 -58	 -28	  10	 -31	 -36	 -46	  31	   1	  34	 -13	  20	 -11	   3	  66	   0	 -72	   8	  42	 -63	 -70	  48	   8	 -33	 -13	  -2	  21	
   5	   0	 -39	 -19	  29	 -23	 -18	  38	  81	 -17	 -71	 -23	  34	 -31	  -1	 -27	  18	  -1	 -33	 -14	  13	  19	 -15	 -26	 -43	  -7	   4	  -2	  36	  76	  13	  17	
oa channel: [12]
  25	  44	   0	 -13	  39	 -38	  -7	  -2	  -7	 -14	  -2	  30	   0	  16	 -34	  25	  35	   5	  36	  13	  15	 -22	 -33	  -3	 -19	  29	 -22	  16	 -10	 -52	  -6	  -3	
  -3	   3	  20	 -11	 -22	 -31	 -18	 -26	 -11	  12	 -13	  31	  26	  92	  20	  21	  32	  34	 -11	  25	  19	 -31	 -14	 -34	 -20	  15	 -21	 -58	 -49	 -53	  32	  -7	
  -9	  38	 -33	  27	 -16	 -42	  12	 -33	  51	 -10	  21	  10	  -8	 -14	 -31	   7	  31	   9	  28	   6	  11	 -11	  -8	 -63	  26	 -68	  33	 -55	  60	 -37	  42	 -54	
 -10	  -3	  24	 -83	 -38	   7	 -24	 -28	 -21	  29	 -34	  -9	 -15	  13	  40	 -24	  28	  10	 -49	   9	  -6	  -8	  14	  41	 -57	  -1	   6	 -31	  20	 -14	 -11	 -20	
 -51	  23	  14	  25	   1	 -22	   7	   6	   9	  20	   9	 -14	  31	  57	  75	  14	 -16	  17	  23	 -32	 -45	 -33	  43	 -28	  46	 -29	 -14	 -10	  11	  31	 -27	   5	
   5	  36	 -34	  37	 -28	  45	 -59	 -13	 -52	   6	  -2	 -26	  31	  50	  19	   2	  30	 -38	  46	  18	  18	 -18	 -58	  -2	 -24	   2	 -40	   8	 -13	  23	 -50	  -9	
 -16	  12	  -8	 -39	 -21	 -27	   4	  -2	 -13	  28	  47	  -5	 -11	  22	 -33	  -4	  22	 -58	  43	 -19	   2	 -24	 -38	  11	 -46	  32	 -50	 -10	  -5	 -48	  -9	 -40	
 -26	  10	  -2	  -2	   4	 -39	  11	  22	  26	  64	   7	  17	-111	  11	 -67	  -3	  16	  26	  15	 -19	  14	  -2	 -39	 -15	  -5	 -10	   5	 -29	   1	 -40	 -67	  20	
   6	  -4	 -50	  17	 -14	 -10	 -27	  35	 -44	   5	 -45	 -48	  50	  36	  -4	 -13	  -4	  26	   1	 -24	  -2	  11	  -3	 -18	  -7	 -49	  29	  23	 -10	 -22	  47	  28	
 -24	 -40	   9	 -22	 -48	 -46	 -45	  48	  31	  44	   6	  17	  30	 -46	 -40	 -24	 -54	   2	  10	  -3	 -49	  28	  -2	  39	 -10	   0	  10	  28	   4	 -61	  15	 -33	
 -28	  30	  -8	 -71	  -4	  24	  22	  10	  38	  44	 -32	 -34	  17	 -31	 -11	  14	   8	   6	 -39	  18	 -22	  38	  -3	  50	 -29	  -4	  18	   4	   3	  32	 -11	 -16	
 -20	  31	  28	  11	  -3	  12	  48	 -34	  12	 -23	 -15	 -69	  46	  63	 -61	 -17	   4	  -5	 -28	 -15	  -7	 -11	  37	  -2	  -1	  81	   0	  25	   8	  28	 -16	   2	
 -28	  31	  25	   6	 -33	  15	 -58	 -40	  25	  15	 -44	  -8	  40	 -14	 -41	 -48	 -34	   9	  20	  38	 -22	  10	  11	  10	  21	 -53	   4	  36	 -30	  31	 -49	  -5	
  19	 -23	   5	  -5	 -39	  19	 -30	   7	  -7	  48	 -21	 -36	 -44	  13	  10	 -72	  31	  43	 -16	  -9	 -31	 -16	  20	  12	 -22	 -64	  -6	 -54	  15	  -6	 -36	  11	
   9	   2	 -50	  -9	 -62	  -5	 -25	   0	  -8	  36	  13	 -32	 -19	 -22	 -20	 -16	  13	  37	  45	   0	   7	  -3	 -56	 -37	  11	  12	 -30	   3	  27	 -10	 -67	 -34	
  34	 -30	 -41	 -23	  -8	  15	   4	  17	  87	 -44	  25	 -18	  -8	 -24	 -22	 -17	  33	  18	  23	 -60	  33	  35	  26	  11	   7	 -33	 -18	  -6	 -13	  17	  12	  -8	
  14	 -45	 -32	  -9	 -38	 -38	  48	 -42	   8	 -27	   8	   5	  19	 -27	  53	  -6	  40	  57	 -35	 -37	  34	  -6	 -39	 -13	  33	 -29	  56	  25	 -26	  22	 -37	   3	
  36	 -40	 -17	 -34	 -22	 -13	  23	  -6	 -46	 -45	  -6	   8	 -86	 -22	 -35	  36	  22	  25	  -2	  16	 -16	   2	  16	  -2	 -26	   6	 -26	  41	  -8	  76	  79	   3	
 -42	  29	 -35	 -24	  -4	  -4	  -6	 -50	  26	 -69	 -54	 -28	 -15	  18	  -4	 -32	 -46	 -19	  10	  -7	 -34	  -7	 -13	  -7	  10	 -37	   0	 -39	 -16	  36	 -64	  17	
 -18	  -4	  -6	  10	  10	  -9	 -15	 -17	  11	 -23	   7	  22	 -51	 -10	 -16	  -9	   6	  12	   5	  27	  25	 -13	 -24	  10	 -51	 -84	 -20	 -23	 -52	 -93	 -59	 -14	
   9	 -43	   5	 -10	  31	  -7	  16	  12	 -26	 -25	  -5	 -24	 -60	 -32	   5	  -7	  97	  40	  10	  62	  10	  31	   3	 -49	   4	 -36	  -8	  -6	 -21	 -66	 -33	  -5	
 -14	 -38	 -14	 -15	  32	  33	  13	  45	  -6	 -36	  37	 -59	   9	   2	 -49	 -50	  71	 -19	  16	   2	  13	  41	  12	  -9	   8	  39	  -6	  -1	  25	 -47	 -10	   6	
 -24	   0	  -8	 -55	 -32	 -53	  27	  60	 -32	  40	  20	  -6	  40	   0	 -54	 -54	  33	 -29	  46	 -28	  42	  -9	  32	   5	 -24	  66	 -38	 -35	  -5	   6	  -8	 -31	
  24	 -20	   0	 -45	  16	 -34	  11	  42	  -6	  47	   1	 -41	 -58	   4	-111	 -42	 -48	 -45	 -41	   5	  34	 -27	  20	   5	  35	  -5	  28	   4	  19	   6	 -48	 -26	
 -26	 -30	  22	 -36	  24	 -31	 -55	 -43	 -28	 -42	 -38	 -43	 -37	 -19	 -61	   4	 -47	 -84	 -73	 -15	  -6	  -9	  12	  34	   2	 -62	   1	  -1	  -3	  37	 -73	   2	
 -15	 -43	 -28	  20	 -22	   3	  -9	 -22	 -63	 -57	 -20	 -72	   3	  -7	 -33	 -67	 -25	   7	 -33	  27	  -1	  38	  18	  -3	  -4	 -50	 -63	   5	 -43	  -9	  15	 -32	
 -41	  -3	   3	 -31	 -26	 -48	 -50	   1	  -5	 -50	  35	 -66	  34	 -45	 -42	  28	  35	  -3	 -22	  44	 -63	 -79	  17	 -36	   1	  15	 -15	 -17	 -30	 -28	 -20	  22	
  -1	 -44	 -26	 -12	 -74	 -40	 -29	   4	  -9	   5	  14	 -33	  -7	 -70	 -20	 -90	   9	 -24	 -18	  10	 -25	  -8	 -14	 -69	   3	   9	 -26	   4	  52	 -17	  68	 -30	
  18	 -17	 -35	   6	 -41	 -42	  14	   8	 -21	   1	 -49	 -37	 -97	  35	   7	 -63	 -43	   4	   5	  37	  12	  42	 -68	  28	 -72	 -10	  24	  10	  31	 -18	 -35	 -48	
  16	  14	  -1	  43	  26	  27	 -16	 -19	 -45	 -31	 -51	 -26	  45	 -31	  28	  32	  13	  33	  -7	 -17	  -2	  42	  -9	  56	 -33	  41	 -21	   6	 -38	 -36	  11	  -2	
  21	 -27	  23	 -28	  22	  31	   7	  11	  72	 -37	   3	 -62	  53	  20	  77	  -7	   6	   3	 -21	 -19	  32	  14	  52	  16	 -32	 -58	 -40	  -4	 -70	  -6	 -38	 -15	
 -35	 -23	  15	 -28	   0	 -31	 -27	  45	 -19	 -12	  -4	  10	  -9	 -52	  44	 -34	  -5	   9	 -17	  58	  13	  17	 -22	  28	  -5	   8	 -18	 -27	 -20	   2	 -21	  26	
oa channel: [13]
  33	  16	  10	  20	  21	 -15	  35	 -26	   8	  52	  15	   3	   3	  28	 -10	  -3	  24	 -15	 -18	  -8	  17	 -35	 -12	 -42	  27	   7	  29	 -32	 -39	   2	 -38	   0	
   9	 -13	 -13	  51	 -17	 -42	  27	 -80	  39	  -8	 -62	  -6	 -31	 -28	  -4	 -12	 -27	 -15	 -37	  13	 -23	 -33	 -21	 -74	  74	 -60	  35	 -57	   0	 -18	  27	 -33	
 -25	  -9	 -10	 -72	  15	  68	 -49	   9	  34	  22	 -27	 -71	 -19	 -45	  -8	 -34	 -30	  -6	  12	  11	  23	  32	 -59	-121	 -17	  62	 -66	  11	  10	  -6	   9	  -8	
 -38	  65	  21	  11	  63	 -15	 -27	 -34	 -23	  40	  -1	-103	  -5	   5	  34	 -28	   4	  20	  55	   8	   8	  23	  19	  14	 -31	  -7	  -8	   1	  12	 -16	  58	 -32	
 -11	  22	 -23	 -15	  -6	  10	  -5	 -63	 -38	  18	 -65	 -17	 -47	  20	  37	  27	 -13	 -50	   9	 -16	 -19	  38	  53	  -7	  11	 -55	  10	 -27	 -47	  39	 -55	  13	
 -40	  55	 -91	  88	 -10	  34	  10	 -33	  14	 -60	  -7	  42	  56	 -22	  16	 -10	  37	 -47	  18	 -71	   7	 -71	 -32	  19	  -4	  -7	 -19	  47	   1	 -20	 -24	 -41	
 -76	  -4	 -38	 -15	 -85	 -77	  40	  10	 -49	 -44	  22	  68	 -50	 -13	 -43	 -32	  24	 -63	 -42	   0	 -38	 -42	  31	   9	  30	 -24	 -66	 -35	  20	  -3	 -92	  28	
 -88	 -40	 -61	 -23	  -3	 -31	  -4	 -23	 -41	  -4	 -62	   2	 -16	 -66	  17	  -2	  29	 -46	 -53	 -43	  -4	  21	  32	 -24	  77	 -10	  -7	   8	 -32	 -88	 -10	  37	
 -55	 -55	  26	   8	  53	  -6	 -50	  29	  20	  22	 -75	  47	  -8	  39	  42	  27	 -23	  70	 -36	  41	   4	 -53	 -16	  21	   2	  -8	   6	   7	  10	 -43	  31	  -4	
  18	 -41	  30	  -2	 -45	   9	 -26	  74	 -11	  39	  17	   3	 -15	 -12	  19	   9	 -30	 -25	  59	   3	  -3	 -40	  17	 -14	 -89	  19	   5	 -11	  -5	  55	 -40	   5	
  21	  57	 -28	  70	  16	 -27	 -10	 -27	 -65	   8	   4	 -13	  23	 -53	  31	  54	  72	-100	  25	 -56	 -40	  54	 -43	 -23	  16	 -16	  22	  74	  62	  42	   6	  21	
  -5	  40	 -18	 -13	  22	 -37	  11	 -19	 -28	 -20	 -46	 -44	  75	 -38	  -9	  37	 -15	   5	 -54	 -27	 -15	  15	   8	 -56	  47	   9	 -58	  70	 -20	  59	   5	  51	
  35	 -75	  15	 -23	 -31	 -13	 -17	 -52	  21	 -24	  44	 -14	  39	  20	  15	 -27	   2	 -61	  31	 -43	  28	 -78	  -6	  23	 -58	 -20	  -3	 -32	 -36	  50	  -3	 -38	
  10	 -27	 -59	  -1	 -61	   1	 -44	   2	  18	  -9	   6	 -28	  -9	  48	  -8	  -6	  41	 -33	  19	  40	   6	 -32	 -72	  59	  66	  -3	 -55	 -24	  50	 -44	 -46	  -5	
   6	  18	 -43	  -4	 -40	 -27	  -9	  46	  19	  21	 -52	  12	 -36	  -7	 -74	 -17	  12	  22	  23	 -66	 -14	 -10	 -62	 -21	  44	 -17	 -61	  73	  25	-108	  17	  -3	
  13	 -13	  15	 -21	  42	 -23	   5	  -4	  14	  -5	  43	  19	 -17	 -16	  15	   3	  19	  27	 -53	 -16	 -15	  41	  17	  42	 -26	 -17	  -1	 -13	  13	  -7	 -25	 -13	
 -30	 -22	  19	  26	  -8	   9	  -1	  33	  33	-119	  28	  -4	   4	  -1	  36	  -6	  57	   4	 -14	   5	 -49	 -34	   0	  42	   4	  -5	  -8	   4	   4	 -12	 -22	  26	
   0	  -7	 -52	 -43	 -15	 -44	 -30	  -3	  20	 -47	 -14	  11	 -68	 -35	   9	 -16	  12	 -15	  21	 -12	 -36	   6	  25	 -19	  29	 -23	 -53	  -3	 -40	  -6	 -39	  46	
 -57	 -19	 -37	 -84	 -74	  -6	 -40	 -23	 -15	 -21	 -10	 -11	 -67	  29	 -71	  -7	 -19	 -20	 -33	  22	  33	  23	 -46	  32	 -15	 -30	 -44	 -64	 -34	   1	 -24	   4	
  69	 -38	 -13	  11	  33	   0	   6	  17	 -15	 -17	 -65	   1	 -66	 -44	 -53	  29	 -27	  -8	  -1	  25	  54	 -19	 -33	 -38	 -31	 -11	  -8	 -75	 -40	 -14	  -8	 -48	
  39	  52	 -31	 -23	  50	 -51	  72	 -80	   2	  17	  31	 -16	  23	 -49	 -69	 -35	  23	   0	  25	  19	  -9	  28	   4	 -90	 -56	  15	 -20	  -5	 -60	 -50	  -9	 -20	
  41	 -26	 -44	 -61	   2	   3	  17	   3	 -78	  74	 -14	 -39	  29	  -8	   7	  -2	  51	  28	 -39	  39	  -8	  10	  20	  25	 -31	   1	 -22	  -1	 -58	 -62	  -7	 -27	
   6	   1	  17	  -4	-101	  47	  63	  13	 -10	 -17	  67	 -15	  -3	  34	  20	   3	 -14	  -8	 -31	   6	 -31	 -20	  72	 -21	 -32	 -27	  23	-107	  -6	 -34	 -35	 -51	
 -33	 -37	  30	   0	   1	  30	-124	   1	  -7	 -76	  66	 -11	 -28	  31	  -7	  -7	  16	 -42	 -11	  29	  21	   4	 -69	  -9	  26	 -23	  -4	  22	 -16	  14	 -30	 -22	
  28	 -56	  61	  36	  18	  18	 -31	  10	 -59	  -4	  -5	  -9	  -1	  16	 -80	 -50	 -30	 -33	  13	  40	  -3	 -16	  44	 -18	  20	   2	  -9	  13	  50	  -2	  16	  -2	
  26	  95	 -45	   7	 -29	  46	  33	  -4	 -19	 -66	  -5	 -47	  50	  11	  -9	 -24	 -39	 -40	 -60	  12	  35	  25	 -18	  14	  59	  17	 -32	 -27	 -11	 -22	 -55	  23	
  -7	  24	  30	  -4	 -15	  13	  11	  42	  15	  -6	 -22	  56	  -3	 -46	  18	  10	  -9	 -20	 -31	   2	  11	   4	   1	  26	  47	  32	  14	  -4	  16	  21	  -8	  14	
  69	 -12	 -49	   0	 -65	 -15	 -54	  39	 -23	 -74	  44	 -23	 -51	 -38	  27	 -60	 -31	 -29	  55	 -21	  20	 -28	   0	 -13	 -61	 -26	 -57	  25	  37	 -12	  62	 -36	
 -16	  -4	 -51	 -51	  -2	 -41	 -17	 -36	 -52	 -38	 -20	 -38	  19	 -14	 -16	 -11	 -55	 -49	 -22	   7	 -27	  34	 -40	 -43	  10	-120	  23	 -58	  18	  24	  36	  11	
 -34	  -1	 -31	-127	 -16	   6	 -27	 -11	 -11	 -30	  -7	  20	  61	 -13	 -49	  35	 -60	  45	  10	  -6	 -34	 -26	 -13	 -30	  10	  -6	  -5	  19	 -50	 -37	   0	  56	
 -46	  11	 -32	 -23	  16	 -29	  11	  18	 -44	  -5	  55	  30	   2	  33	  68	 -52	  66	 -30	 -38	  -7	 -36	 -32	 -32	  16	 -44	 -42	  12	 -77	  29	  25	 -39	  27	
 -20	 -60	 -42	  60	   6	 -52	  18	 -31	 -19	  44	 -43	   1	 -34	   4	  13	 -15	  20	 -24	 -55	  14	 -11	   7	 -42	  47	 -24	  13	  -8	 -35	  41	 -33	   9	 -11	
oa channel: [14]
   1	 -66	  27	 -25	  -6	  34	 -13	  -5	  -5	  -3	  -7	 -39	  10	  33	  58	 -10	 -50	 -32	   7	  26	   6	 -22	 -36	 -28	  -5	   8	 -37	 -24	  11	 -29	   6	  12	
   1	 -36	 -28	   6	 -24	 -33	  28	  38	  20	 -15	 -41	 -78	 -89	 -44	  17	  24	 -42	 -31	 -47	 -21	  59	 -14	  -6	 -82	 -58	 -86	 -14	  -8	  26	 -11	 -67	  -7	
  18	  32	   7	  18	 -26	  -4	  15	 -37	  49	  57	  68	 -29	 -13	  -2	 -18	  21	  -6	 -59	 -50	 -10	   8	 -12	 -48	 -22	 -35	 -86	 -31	 -57	  -2	 -37	  10	  -2	
  20	  14	  70	 -50	   7	  -3	 -39	  43	  18	  17	  40	  22	  43	  14	  -4	  24	  16	   3	  21	 -24	 -56	 -41	  41	 -11	 -44	 -88	 -23	 -63	 -18	 -62	 -45	  13	
  20	  18	 -45	 -27	 -32	  -5	  32	  34	  59	   1	  27	   5	  75	 -22	  65	  24	 -19	 -20	  51	 -52	  -2	 -28	 -39	 -28	 -84	 -44	 -56	 -26	  -9	 -25	 -56	 -69	
  -3	 -59	 -17	  -7	   9	 -35	 -46	  24	  42	  -5	 -30	 -12	 -10	  26	 -37	 -36	   8	  11	 -13	 -26	 -40	  40	  63	  29	  -1	   7	 -40	   9	  17	  11	 -50	 -32	
 -49	 -22	   8	 -25	 -51	  -7	 -36	   3	  -1	  -4	 -48	 -56	 -72	-101	  -7	 -21	  57	  35	  13	 -58	  20	  -3	  60	  33	   4	  25	 -58	  63	  10	  40	 -41	 -10	
 -16	  47	 -45	 -47	 -31	  10	 -11	 -11	  59	 -24	  45	  33	 -38	  42	  -4	  21	 -11	  11	   8	  48	 -10	 -28	 -19	  45	  28	  -2	  -8	 -33	 -47	 -10	  87	  65	
 -14	 -22	 -37	 -34	 -83	 -23	 -35	  27	  16	   6	   0	 -27	  59	 -41	   2	  -9	 -43	 -50	  24	 -51	 -20	 -55	   7	  37	  45	   2	 -35	  55	 -73	 -23	 -38	 -16	
 -14	  -6	 -15	 -51	  32	   3	 -60	  23	   5	 -55	 -67	 -29	 -47	  -2	 -31	  25	  28	  20	 -15	  10	  -3	  24	   1	 -16	 -10	  42	  23	  -3	  25	 -27	 -10	  21	
  37	  74	  22	 -13	  17	 -21	 -37	 -42	 -91	 -24	  45	  62	  12	  36	  52	  37	 -31	 -56	 -71	 -63	 -31	   7	 -29	  -5	 -19	 -16	 -41	  44	   1	  28	  32	  23	
 -13	  -7	  10	 -97	 -35	 -51	  11	   1	  19	 -46	 -59	  15	  32	  39	  -8	   8	  26	  15	 -46	 -59	  22	 -41	  -9	  -4	 -60	 -64	 -68	 -69	 -25	   9	 -26	 -30	
 -21	 -37	 -49	 -41	 -27	  14	  16	 -43	 -54	  22	 -52	   6	  53	 -11	   6	  27	  59	   3	  19	 -29	 -79	  57	  -2	   9	 -15	 -28	  -4	 -45	 -30	   7	 -42	 -12	
 -42	 -45	  40	 -86	 -53	  -6	 -30	  -8	  22	   4	 -85	 -24	  41	  27	 -23	 -35	  21	  20	  34	   7	 -47	 -82	  22	  -1	  22	  50	  42	  54	  16	  18	 -88	 -45	
 -55	 -35	 -28	  13	 -25	  38	  58	   3	  32	  -1	  20	   5	   5	  42	  19	  15	  26	  33	  12	 -24	 -42	  28	  35	  72	  29	  -4	 -12	   1	 -32	 -16	  73	  60	
  31	 -46	 -60	  20	   3	 -15	 -48	 -48	 -33	   5	  -5	 -12	  10	  59	  52	  65	  11	 -36	 -50	 -21	  34	 -78	   6	  19	 -40	  -4	 -19	  58	  66	  -7	  -3	   8	
  -9	 -40	   9	  60	  27	  -2	 -42	 -89	 -73	 -43	 -22	 -83	 -43	 -63	 -67	 -16	 -44	 -34	 -40	  11	  20	  -8	 -29	  -6	 -24	 -28	  53	  28	  62	   5	   0	  -1	
 -49	 -27	 -21	 -38	 -86	 -48	 -36	 -18	   7	 -54	 -29	 -42	  -6	 -40	  -8	  56	 -22	 -24	  44	  36	  24	   7	 -86	 -10	 -38	 -43	 -49	  -6	 -56	 -49	  -6	 -45	
 -31	  25	  10	  22	 -24	 -55	 -30	  14	  39	   0	  39	 -53	 -46	   1	 -24	 -12	  -7	   5	  16	  22	  -5	 -51	  -4	   2	  -6	 -66	  15	 -90	 -23	 -14	 -52	   8	
  -6	 -26	 -40	  29	 -73	   9	 -21	  17	 -11	 -54	   2	   9	 -71	 -32	  23	  19	   6	  22	 -12	  -9	 -11	 -60	 -83	 -40	 -83	  32	   4	 -75	 -10	 -51	 -41	  10	
 -29	 -22	  -2	  31	  19	  31	 -16	   5	  30	  54	 -68	 -22	 -49	  11	 -11	 -24	 -42	  40	  -4	  53	  26	 -28	   1	 -17	 -33	 -47	  -3	  -5	 -51	 -50	  26	  33	
  26	   8	 -31	 -39	 -35	   6	   8	 -15	 -21	   0	  55	  13	  13	  29	 -41	  25	 -38	 -30	  12	 -48	   3	   1	 -40	 -12	 -71	 -55	 -84	 -60	  13	 -13	 -39	 -35	
 -15	 -21	 -17	  -9	  -6	 -20	  -1	  33	-109	 -56	 -52	  -4	  55	  52	   9	 -28	 -42	  -5	  19	  18	   6	  35	 -15	  19	 -26	 -54	 -61	 -26	 -58	 -23	   4	  -2	
   9	  -1	 -71	  -9	 -13	 -14	 -78	 -49	 -54	 -57	 -58	 -26	  22	  61	  13	 -21	  17	 -22	 -43	   6	 -17	 -18	 -34	 -84	  16	 -11	  34	 -25	 -12	 -30	 -32	  -2	
 -16	 -17	 -17	 -57	 -33	  -8	 -19	   0	 -10	 -98	 -23	 -31	 -15	 -51	  18	  26	  29	  57	   3	 -47	 -18	  47	  20	  47	 -45	 -24	 -20	 -57	 -14	 -20	 -46	 -32	
 -23	   7	 -28	 -38	 -58	 -20	 -15	  -4	 -30	  29	   5	   5	  34	  32	 -19	  90	  -7	 -12	 -13	   9	 -20	 -15	  34	  30	  77	  48	 -15	  -8	 -39	 -43	  30	  27	
   4	 -11	  42	  -8	 -33	 -42	 -16	  18	   4	  14	  18	  30	   1	 -61	 -26	 -18	 -11	 -25	   5	   7	 -19	  23	  11	  10	 -35	 -53	  13	  -3	  41	  46	 -44	   6	
  -8	 -56	 -21	 -17	 -50	 -70	 -21	  18	  -9	 -66	 -56	  20	  17	  33	  -4	 -73	 -41	  52	   0	  15	 -28	 -51	   5	 -51	 -52	 -49	 -28	 -39	  10	 -30	 -44	   1	
  11	 -47	  36	   1	 -29	  -1	 -42	 -52	   7	  34	 -13	  -5	  53	  53	  15	 -34	 -21	 -37	 -26	  -4	   3	  47	  -8	  -4	 -46	  43	 -68	  60	  -8	  58	  81	  25	
 -23	 -66	 -85	 -54	 -45	 -18	 -16	 -10	 -17	 -13	  -1	 -55	  17	 -30	 -19	  28	  65	  44	  91	  -8	 -27	   7	 -65	 -24	 -46	 -49	  -7	 -42	   5	 -24	  68	  -4	
  -6	 -55	  33	 -47	  -7	 -45	   6	 -27	 -22	  17	 -20	 -21	 -67	 -29	  -3	  60	  14	  17	   2	  78	  17	  11	 -20	 -18	 -14	 -44	 -71	  10	 -45	  -6	 -14	  -6	
  -8	 -17	   1	   7	 -39	   2	 -47	 -40	 -21	   0	 -37	 -18	  -4	 -24	   4	  33	  45	  10	 -50	 -14	 -38	  32	 -35	  -9	   8	   8	  -3	 -36	 -58	 -55	  16	 -23	
oa channel: [15]
  40	  16	 -24	  -9	  81	   0	 -50	  54	 -14	 -12	 -44	 -60	  14	  32	  31	  -5	  48	 -50	  10	  64	   2	 -30	  10	 -11	 -10	  -8	 -27	 -19	 -34	  33	  45	 -62	
